conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_027ng,xmlSchema:attributesExtraneous
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_028ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_028ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_028ng,EXG.7.3.UncategorizedFact
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_028ng,xmlSchema:elementUnexpected
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_029ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_029ng,xbrl.3.5.2.4.5:roleRefMismatch
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_030ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_030ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_030ng,EXG.7.3.UncategorizedFact
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_030ng,xbrl.4.11.1.2
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_031ng,xmlSchema:elementUnexpected
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_032ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_033ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_034ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_037ng,xbrl.5.2.2.2.1:labelLang
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_038ng,xbrl.4.11.1.2.1:footnoteLang
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_039ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_040ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_041ng,xmlSchema:valueError
conf/605-instance-syntax/605-01-entity-identifier-scheme/605-01-entity-identifier-scheme-testcase.xml:_001ng,EFM.6.05.01
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_001ng,EFM.6.05.02
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_001ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_001ng,EFM.6.05.23.cikValue
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_001ng,xmlSchema:valueError
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_002ng,EFM.6.05.02
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_002ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_002ng,EFM.6.05.23.cikValue
conf/605-instance-syntax/605-02-entity-identifier-match-cik/605-02-entity-identifier-match-cik-testcase.xml:_002ng,xmlSchema:valueError
conf/605-instance-syntax/605-03-entity-identifier-all-identical/605-03-entity-identifier-all-identical-testcase.xml:_001ng,EFM.6.05.03
conf/605-instance-syntax/605-04-no-scenario-elements/605-04-no-scenario-elements-testcase.xml:_001ng,EFM.6.05.04
conf/605-instance-syntax/605-04-no-scenario-elements/605-04-no-scenario-elements-testcase.xml:_002ng,EFM.6.05.04
conf/605-instance-syntax/605-07-no-duplicate-contexts/605-07-no-duplicate-contexts-testcase.xml:_001ng,EFM.6.05.07
conf/605-instance-syntax/605-07-no-duplicate-contexts/605-07-no-duplicate-contexts-testcase.xml:_002ng,EFM.6.05.07
conf/605-instance-syntax/605-08-no-unused-contexts/605-08-no-unused-contexts-testcase.xml:_001ng,EFM.6.05.08
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_004ng,EFM.6.05.09
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_005ng,EFM.6.05.09
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_006ng,EFM.6.05.09
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_009ng,EFM.6.05.09
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_010ng,EFM.6.05.09
conf/605-instance-syntax/605-09-start-and-end-dates-distinct/605-09-start-and-end-dates-distinct-testcase.xml:_012ng,EFM.6.05.09
conf/605-instance-syntax/605-11-no-duplicate-units/605-11-no-duplicate-units-testcase.xml:_001ng,EFM.6.05.11
conf/605-instance-syntax/605-11-no-duplicate-units/605-11-no-duplicate-units-testcase.xml:_002ng,EFM.6.05.11
conf/605-instance-syntax/605-11-no-duplicate-units/605-11-no-duplicate-units-testcase.xml:_003ng,EFM.6.05.11
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_002ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_003ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_005ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_008ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_015ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_017ng,EFM.6.05.12
conf/605-instance-syntax/605-12-no-duplicate-facts/605-12-no-duplicate-facts-testcase.xml:_018ng,EFM.6.05.12
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_001ng,EFM.6.05.12
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_002ng,EFM.6.05.12
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_003ng,EFM.6.05.12
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_004ng,EFM.6.05.12
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_004ng,EFM.6.05.23
conf/605-instance-syntax/605-13-english-default/605-13-english-default-testcase.xml:_004ng,xmlSchema:attributesExtraneous
conf/605-instance-syntax/605-14-foreign-content-needs-english/605-14-foreign-content-needs-english-testcase.xml:_003ng,EFM.6.05.14
conf/605-instance-syntax/605-14-foreign-content-needs-english/605-14-foreign-content-needs-english-testcase.xml:_004ng,EFM.6.05.14
conf/605-instance-syntax/605-14-foreign-content-needs-english/605-14-foreign-content-needs-english-testcase.xml:_005ng,EFM.6.05.14
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_001ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_009ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_010ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_014ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_015ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_016ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_018ng,EFM.6.05.15
conf/605-instance-syntax/605-15-text-blocks-xml-well-formed/605-15-text-blocks-xml-well-formed-testcase.xml:_018ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_001ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_002ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_003ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_004ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_005ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_006ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_006ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_008ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_010ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_012ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_012ng,EFM.6.05.16.graphicFileError
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_013ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_014ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_015ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_015ng,EFM.6.07.17
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_018ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_019ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_021ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_022ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_023ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_024ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_024ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_025ng,EFM.6.05.16.activeContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_025ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_028ng,EFM.6.05.16
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_030ng,EFM.6.05.16.nestedTable
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_031ng,EFM.6.05.16.graphicFileError
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_032ng,EFM.6.05.16.graphicFileContent
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_033ng,EFM.6.05.16.externalReference
conf/605-instance-syntax/605-16-html-limited/605-16-html-limited-testcase.xml:_033ng,EFM.6.05.16.graphicFileError
conf/605-instance-syntax/605-17-decimals-not-precision/605-17-decimals-not-precision-testcase.xml:_002ng,EFM.6.05.17
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.19
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-19-required-context/605-19-required-context-testcase.xml:_001ng,EFM.6.05.40.entityEmergingGrowthCompanyMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_002ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_003gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_004gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_004gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_005gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_006gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_007gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_007gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_008gw,EFM.6.05.20.documentFiscalYearFocusDocumentFiscalPeriodFocusBoth
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_009gw,EFM.6.05.20.documentFiscalYearFocusDocumentFiscalPeriodFocusBoth
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_012ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_013gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_013gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_014gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_015gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_016gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_017gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_018gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_019gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_019gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_021ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_022gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_022gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_023gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_024gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_025gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_026gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_027gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_028gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_028gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_030ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_031gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_031gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_032gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_033gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_034gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_035gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_036gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_037gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_037gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_039ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_040gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_040gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_041gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_042gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_043gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_044gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_045gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_046gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_046gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_048ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_049gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_049gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_050gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_051gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_052gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_053gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_054gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_055gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_055gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_057ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_058gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_059gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_059gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_060gw,EFM.6.05.20.documentFiscalYearFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_061gw,EFM.6.05.20.documentFiscalPeriodFocusMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_062gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_063gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_064gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-gen/605-20-gen-testcase.xml:_064gw,EFM.6.05.20.amendmentFlagMissing
